post_id	ranking
13500	pi9ndj9p,4co920gp,x44oc1k6,7f5nywod,3qtxnbb2
13503	ivug325f,ikon1ktb,o8nf7nd0,y0mbzzx0,06yjv1ae
13513	brt4zrhe,1u532bz9,4ohgr8j7,nzc9essr,208w0eyz
13529	mru0mcup,whkfvd7l,5525dp31,dfhxcqr8,ktymj1no
13542	byw8jsqv,eywnnzxe,6mzqk12f,f3mvdpq1,ijzoa0yn
13555	828eqxla,p8xpavbg,okbjepet,ldbscq4s,rbau5dc2
13560	rn8eezep,qbp5nid8,kk7rlevl,xxy10tcl,kxi5qpxw
13561	k1n00gir,6hehg1yf,ypxur24q,93y40vnp,p9qeaedh
13577	9wn91fj2,deas7kr0,2tggadqm,64ugdvfe,io8mozoe
13603	s245n3qw,wf72fra8,jihyavm1,hcuxj2k7,waujy98e
13617	4ghn6zbd,c5zi5rzz,o6rgoe9t,mwj0xc3q,fe456in0
13618	w7gr98j9,usr8hzcw,vszrekp9,6bgquqa1,8p81kc9z
13622	delciztu,3nf5bxv3,am2vzj11,ls4ojc7m,zycgczqy
13628	htn03ms0,sts48u9i,f5bs391p,08h4198w,bu59aji5
13647	1s8jzzwg,w0ebmg16,z86g8dzs,8je46886,w1bx4a7v
13648	nbdk83ok,6xlk1n4e,j7ltjn4k,dpyz8uh4,park7t3g
13649	hm332jqo,tsv0rcr3,7momt81r,u6tbu9jf,u7ao9dwx
13653	5b9jytph,wdvuweiq,mnjy6bq2,wn98fql3,2f7wqamp
13669	o29hjkca,u66awao9,93b2ivio,rc5d6wi3,o1xsjx2p
13670	t5wzsjxc,z86g8dzs,xpwv8xlv,w0ebmg16,t0iw2vod
13676	2hkdhwaw,s1dert6n,w45ih46q,r9qtzdvk,y5a9xtr5
13679	n3xm6c0y,039k70vs,4mjg7jul,1nqbqmum,41yfx1ev
13682	0vy5yifk,wcmxmahq,z1l6oyjh,yx3j6373,rtp9j01c
13707	1nmzo9at,htn03ms0,f5bs391p,1iago9rr,9fsk7ftz
13728	wbk363w1,zuc538yd,6p0j6rsa,jlkpeh4j,ygn9oiir
13751	726t123x,vrs88dcy,vc6j8ao2,07cica09,80yu5aiv
13816	styavbvi,hg3xpej0,nksd3wuw,8t2tic9n,7rsp9vu0
13823	maxbdi99,m89wmmxd,4hdj6mtf,5a5a8ifz,7xnga86x
13824	li8kvzdh,121p2shq,6pn9jwfn,eu2vjpw9,soa71kwx
13826	2my9o9fy,bo6kbb6k,0ya8qvka,7objlrqa,zfqz4k8a
13844	tra5ewc5,l4y7v729,ximw03ej,763v4duh,pu12u627
13884	7xnga86x,c18arb6s,fnguelau,nt1e70dv,2nj7rn4q
13887	l5nncxqo,v7ckvxjp,13vixukm,e7ntocgf,33znyrn8
13899	x60fkihk,jlr943nv,moe0bi1g,wbw7gbfv,x4crng5j
13909	1adofojj,js91utss,2r0a357c,w3fxltzw,dngs5tbw
13913	i88ccp9w,ueid1mma,8796x4ne,4sqjvr3y,xqcs4j0g
13925	oa81rhdb,5lqjmqu5,y1nrc138,ikz8ui8y,dlwfu274
13937	ai5dfdfk,s599iazh,ebfhlpcg,868txjrw,3aa6kd3j
13992	r58aohnu,0yysikc1,1s8jzzwg,i1yf8fgk,xtmn1n0r
14002	tra5ewc5,0clp6zt6,l4y7v729,gtwg0m54,z86g8dzs
14034	s4xintwp,spfc0fc0,0bh8i14e,nvbt5gxl,te0v91nr
14040	jbom8iq6,llow5xll,8xdz41w9,s245n3qw,f3v1xezr
14044	1ad18z11,z3o3ib2f,14he8n3u,2igc5wzx,o8gdpf0i
14053	7vsv726x,zcxxk9hd,zcnr1e2f,b9uc5gpv,apx6a4yb
14070	4hmecfi0,i9wjpbe7,bawgldfi,73b58lcm,ne7e12nj
14072	g5h4tazp,zd8c1no7,faec051u,tuqmar6w,dzkf7c7l
14076	296ilxyg,xavegbty,s0374olh,v4ubd1l6,0m76qrz8
14077	di7hfghi,zqqp22y7,k36rymkv,1w3x0g42,f0t5l7kb
14084	g5h4tazp,zd8c1no7,jp80u828,tuqmar6w,lxzmiehr
14111	y6ufb4l6,05djnz4p,43c1vind,wq3rlpo3,k4ubol2x
14122	wqu8dm15,soz9p0yd,1z1tces3,dwgxrbag,56uzzrh8
14125	cymppa7g,bk3ss63e,1w3x0g42,fbsrggog,po32j519
14130	3igk81h8,dsfbmhbj,fd4edh93,w0i3oy97,xigbp7vh
14132	irhizn0b,25jq098w,u5nxm9tu,dgkutcie,p6k449j5
14134	e7uvbra5,coh92gm3,tsv0rcr3,uyzalds2,ljpeq5aw
14139	ywvk6gu6,5t4twnpm,li8kvzdh,53zopedx,nq79qw82
14143	tbio295u,1peg3502,wv2gzahy,rytalfyx,fpexa30s
14152	vf7xj5qt,xigbp7vh,zrnxq5uq,yr7ow4m4,l4ahii9e
14153	9195zweg,kr4sr1ae,wo9gg7nx,ubvdzjkw,dpyz8uh4
14193	0gn3b98n,n5sei1oc,bwmpamea,ueid1mma,ueb7mjnv
14196	hezheq49,3bbiyucq,kczhrxxd,bgiyvqgw,s1qnjgev
14203	qn6wawxk,wrsk5vh9,b3ui95vx,rtus1qyw,059oj76m
14233	wt6azxc1,y4eyse0y,urv9o2f1,wuojo19n,vf7xj5qt
14236	nih4l4ok,ndcg3o7a,xn2zi1uq,e8fhlo37,y74qhqw7
